neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365
Puente de Vallecas,Portazgo,40.390714493299605,-3.65319829628118,Private room,29,1,0,0.0,2,0
Centro,Sol,40.4185698616957,-3.7070764857392002,Entire home/apt,55,2,0,0.0,6,109
Centro,Palacio,40.4109819245754,-3.71402782393723,Entire home/apt,65,5,29,1.52,1,273
Centro,Embajadores,40.407927946723,-3.7025230170260204,Private room,25,1,6,0.58,1,35
Chamartín,Nueva España,40.459330601249206,-3.68197420576682,Entire home/apt,65,1,22,3.75,48,140
Centro,Universidad,40.4278283645808,-3.70286648199431,Private room,42,3,13,3.42,2,71
Centro,Embajadores,40.41027186630671,-3.69840122639098,Entire home/apt,41,2,2,2.0,1,133
Centro,Palacio,40.4204469494074,-3.7097340647132997,Private room,35,7,0,0.0,3,100
Centro,Sol,40.4190566554978,-3.70687710090505,Private room,85,5,1,0.03,1,322
Salamanca,Castellana,40.434243127761896,-3.68483211029938,Entire home/apt,88,3,0,0.0,1,0
Centro,Sol,40.4157254553295,-3.7085556230765997,Entire home/apt,220,2,54,2.27,15,290
Puente de Vallecas,San Diego,40.394039810413,-3.66745304644386,Entire home/apt,50,1,2,0.9,1,108
Puente de Vallecas,San Diego,40.3941735135134,-3.6704197368456297,Entire home/apt,33,2,30,1.72,1,160
Centro,Justicia,40.420800192145705,-3.6987753265146806,Entire home/apt,100,1,0,0.0,1,364
Centro,Sol,40.4172197129266,-3.7058596100692798,Private room,31,1,15,1.03,1,6
Centro,Sol,40.4158425121245,-3.7036334843285204,Entire home/apt,95,1,75,5.37,10,288
Centro,Justicia,40.4232930191628,-3.69817512958648,Entire home/apt,102,3,24,0.66,11,314
Centro,Sol,40.416495754194706,-3.70811900365411,Entire home/apt,183,2,30,1.57,21,276
Latina,Lucero,40.4016177183635,-3.7476152561295097,Private room,25,1,0,0.0,1,174
Centro,Universidad,40.4282561207898,-3.70392173177504,Entire home/apt,80,5,12,0.43,28,61
Tetuán,Berruguete,40.456860115581,-3.70748682340696,Entire home/apt,56,1,9,1.47,2,339
Centro,Embajadores,40.4131848466929,-3.7031309118007405,Entire home/apt,89,4,48,3.17,4,285
Chamberí,Trafalgar,40.4355807385362,-3.70296443673393,Entire home/apt,98,3,2,0.38,11,132
Carabanchel,San Isidro,40.3956756158428,-3.7210562052747,Private room,35,2,5,0.15,1,365
Hortaleza,Canillas,40.4607715988398,-3.6507546331319998,Entire home/apt,200,2,0,0.0,1,219
Villa de Vallecas,Casco Histórico de Vallecas,40.3764199300032,-3.62333336960658,Private room,14,1,16,1.43,2,338
Centro,Palacio,40.4208539488451,-3.7114123536486296,Entire home/apt,70,4,79,1.52,1,13
Centro,Embajadores,40.4115163319184,-3.70732590988046,Private room,21,20,0,0.0,1,231
Centro,Cortes,40.414852493031795,-3.6986011304522206,Private room,30,2,0,0.0,1,281
Centro,Justicia,40.4208440347953,-3.6976924591008298,Entire home/apt,90,2,3,0.17,145,334
Centro,Embajadores,40.410467860903296,-3.70610221358687,Entire home/apt,190,2,0,0.0,1,137
Centro,Sol,40.4173910673629,-3.707092168532,Entire home/apt,110,3,16,0.86,15,182
Chamberí,Arapiles,40.4371929244954,-3.7109705088180296,Entire home/apt,55,5,2,0.23,1,0
Centro,Justicia,40.422279523689,-3.6988023318091603,Entire home/apt,220,3,11,0.36,6,350
Chamberí,Gaztambide,40.4317984649798,-3.71667249287422,Entire home/apt,100,2,0,0.0,1,0
Moncloa - Aravaca,Argüelles,40.4307212063978,-3.7196571232176,Private room,29,1,0,0.0,14,281
Centro,Embajadores,40.4105832581093,-3.70390924270666,Entire home/apt,60,25,2,0.5,2,327
Centro,Palacio,40.4161875035609,-3.7110948935316803,Entire home/apt,99,1,0,0.0,16,310
Centro,Cortes,40.4163171879719,-3.7003746196468996,Entire home/apt,80,1,17,5.26,1,79
Arganzuela,Acacias,40.402331100001796,-3.70362526033615,Private room,30,1,0,0.0,2,350
Latina,Puerta del Angel,40.4109496712477,-3.7362476355000096,Private room,18,1,0,0.0,1,0
Centro,Justicia,40.4264107178768,-3.6963577339534504,Entire home/apt,180,3,0,0.0,37,335
Centro,Universidad,40.421290887043796,-3.70503304508101,Entire home/apt,50,1,43,3.66,46,298
Tetuán,Berruguete,40.4553885738787,-3.70265638871737,Entire home/apt,50,1,5,0.86,1,216
Tetuán,Almenara,40.466894435932296,-3.69145856275886,Entire home/apt,43,2,0,0.0,1,64
Salamanca,Recoletos,40.4271518346214,-3.68015786593225,Private room,90,1,1,1.0,9,178
Latina,Puerta del Angel,40.4148671691837,-3.72496169741431,Entire home/apt,66,2,11,0.8,3,335
Centro,Sol,40.4187740306499,-3.7035377618878003,Private room,40,1,13,1.93,1,192
Centro,Sol,40.4143592899028,-3.70396578605851,Entire home/apt,200,3,64,4.9,4,194
Centro,Justicia,40.4221298420405,-3.7005044571607204,Entire home/apt,70,2,26,2.73,1,117
Salamanca,Goya,40.4268078678005,-3.67885965380965,Private room,40,1,7,3.96,2,30
Centro,Embajadores,40.4087293051023,-3.70536570270025,Entire home/apt,38,7,1,0.22,1,262
Puente de Vallecas,San Diego,40.3958977088821,-3.66556025061872,Entire home/apt,50,5,4,0.15,2,296
Ciudad Lineal,Ventas,40.4193870524279,-3.65183558983124,Entire home/apt,25,1,3,0.22,1,0
Centro,Palacio,40.4168533548392,-3.70950496276027,Entire home/apt,115,2,7,0.66,1,363
Centro,Embajadores,40.4090239833422,-3.70147245574781,Entire home/apt,65,3,7,1.5,5,305
Tetuán,Cuatro Caminos,40.4562924421776,-3.7003232660683,Private room,25,2,6,0.63,1,53
Salamanca,Goya,40.4244966545505,-3.6789010068986703,Entire home/apt,310,30,0,0.0,39,364
Tetuán,Castillejos,40.457430684057705,-3.6963680132763397,Entire home/apt,40,2,50,3.23,1,145
Usera,Moscardó,40.3898287133415,-3.70848460299666,Entire home/apt,40,3,59,3.46,1,314
Arganzuela,Delicias,40.4000757793089,-3.69529023554376,Private room,20,2,46,2.44,3,218
Centro,Palacio,40.4110934862139,-3.7089848402551002,Entire home/apt,135,1,68,4.39,1,230
Moncloa - Aravaca,Aravaca,40.4584764896909,-3.78496916322583,Private room,40,4,4,0.2,1,363
Centro,Justicia,40.419973053875104,-3.70041701678763,Entire home/apt,55,2,34,4.7,1,86
Centro,Universidad,40.425064574537394,-3.70203193022094,Private room,25,2,1,0.09,1,0
Arganzuela,Acacias,40.402815561023296,-3.7025611315782005,Private room,20,2,4,1.32,1,81
Centro,Palacio,40.4146108425904,-3.70805580676296,Shared room,20,1,69,1.98,12,342
Centro,Sol,40.415573639593,-3.70738729043946,Private room,60,1,24,1.96,1,3
Centro,Sol,40.4165524950756,-3.70721449226494,Entire home/apt,80,3,28,6.0,3,95
Centro,Universidad,40.4231194276986,-3.70311130808163,Entire home/apt,69,3,1,0.48,1,333
Tetuán,Cuatro Caminos,40.4500292308916,-3.69570410578102,Entire home/apt,85,2,54,2.13,2,105
Centro,Sol,40.416875885379895,-3.70797815855784,Entire home/apt,105,2,1,0.06,21,337
Retiro,Adelfas,40.402269897612,-3.66957164973266,Entire home/apt,55,2,1,0.42,10,106
Centro,Palacio,40.4197109096354,-3.71255633041295,Private room,35,1,7,0.1,1,310
Centro,Universidad,40.423919071209504,-3.71007858666429,Entire home/apt,68,5,0,0.0,1,0
Centro,Universidad,40.421635402361204,-3.70535194818725,Entire home/apt,150,3,1,0.2,77,9
Centro,Sol,40.4190708061755,-3.7032273332508905,Private room,32,7,0,0.0,38,311
Centro,Embajadores,40.4077946594182,-3.70175352834351,Entire home/apt,67,2,32,6.04,4,221
Latina,Campamento,40.3975960065771,-3.7701102287148602,Private room,20,1,3,0.33,2,365
Centro,Justicia,40.4203014008854,-3.70021132070072,Entire home/apt,65,1,56,4.81,1,327
Centro,Cortes,40.414904064018295,-3.69714701674303,Entire home/apt,140,3,1,0.31,6,251
Centro,Sol,40.4190986833187,-3.70480132868362,Entire home/apt,89,1,36,6.28,11,303
Moncloa - Aravaca,Argüelles,40.424623126824606,-3.71476384123369,Entire home/apt,70,2,136,3.36,7,313
Retiro,Pacífico,40.4051689183785,-3.67849710410401,Private room,32,1,6,0.33,1,291
Centro,Palacio,40.4170696764566,-3.7088149561950696,Entire home/apt,62,1125,2,0.25,1,0
Chamberí,Rios Rosas,40.441790899474896,-3.6979681920984304,Private room,87,1,73,2.32,1,365
Tetuán,Castillejos,40.4586644685191,-3.6989652972033102,Entire home/apt,60,1,5,0.16,1,0
Centro,Sol,40.4197506917468,-3.70013380695623,Entire home/apt,115,1,1,0.71,6,332
Arganzuela,Palos de Moguer,40.4048443573635,-3.6948169212596,Private room,28,3,0,0.0,1,85
Arganzuela,Delicias,40.400712194375295,-3.6961582304704703,Entire home/apt,53,1,20,7.69,1,136
Salamanca,Guindalera,40.4390522674715,-3.6721158098052102,Entire home/apt,55,2,36,3.42,1,77
Centro,Embajadores,40.410137112754505,-3.70132907497585,Entire home/apt,50,2,62,5.21,7,299
Centro,Justicia,40.422058293207,-3.70073007892237,Entire home/apt,85,5,51,1.34,1,122
Centro,Sol,40.416602642546295,-3.70421197356543,Private room,26,8,0,0.0,1,363
Centro,Embajadores,40.413024852742794,-3.70689989541785,Private room,24,2,48,2.29,1,50
Salamanca,Lista,40.4329715211729,-3.67529888923041,Private room,29,2,18,0.51,2,337
Centro,Universidad,40.4213951538685,-3.70475728977783,Private room,65,2,57,4.32,2,101
San Blas - Canillejas,Arcos,40.4236985334953,-3.62212287663353,Entire home/apt,35,3,0,0.0,1,3
Chamberí,Trafalgar,40.430111049796,-3.7042044131244505,Private room,43,2,47,1.89,2,45
Carabanchel,Opañel,40.390068275081504,-3.7243253564199197,Private room,19,1,8,0.43,2,363
Centro,Justicia,40.4248464991815,-3.69816049497266,Entire home/apt,100,2,2,2.0,1,156
Centro,Embajadores,40.407797490292204,-3.69862751598988,Entire home/apt,47,2,11,2.14,1,114
Retiro,Pacífico,40.404547332427896,-3.6828305407210298,Entire home/apt,150,5,2,1.4,1,124
Centro,Cortes,40.41208728997999,-3.69464559252464,Entire home/apt,70,1,1,0.19,6,100
Usera,San Fermín,40.369046521646,-3.69366906216524,Private room,30,1,0,0.0,1,0
Tetuán,Berruguete,40.4600716998066,-3.6991795576705004,Private room,180,2,1,0.36,4,194
Centro,Cortes,40.4169581666951,-3.6984575615280897,Entire home/apt,80,2,0,0.0,1,248
Centro,Palacio,40.421609284488895,-3.7117496752962595,Entire home/apt,79,1,0,0.0,5,142
Chamberí,Arapiles,40.4317972226925,-3.70808398448156,Entire home/apt,39,3,41,2.23,1,296
Arganzuela,Delicias,40.3998692659032,-3.6980166192300703,Private room,25,1,6,0.63,1,97
Chamartín,Hispanoamérica,40.4552272750403,-3.68018316952384,Entire home/apt,55,2,44,2.05,1,223
Arganzuela,Delicias,40.399977291814295,-3.69501803710899,Private room,26,2,16,3.29,1,68
Ciudad Lineal,Quintana,40.436018762374296,-3.64811083791978,Entire home/apt,55,1,1,0.79,1,265
Centro,Universidad,40.426890741347705,-3.7076648724064905,Entire home/apt,54,2,93,1.69,1,319
Usera,Pradolongo,40.382628852463704,-3.7080860442025,Private room,30,7,0,0.0,1,181
Moncloa - Aravaca,Argüelles,40.42716525316371,-3.7157469883992404,Private room,25,3,80,2.62,1,316
Centro,Palacio,40.4111692557114,-3.7117154115198,Private room,40,1,2,0.16,1,343
Centro,Cortes,40.4140006337395,-3.70285524925039,Entire home/apt,50,2,1,1.0,7,294
Salamanca,Recoletos,40.4217681675285,-3.68621307461939,Entire home/apt,145,3,8,0.52,2,319
Chamberí,Vallehermoso,40.4435289151363,-3.7121257073203098,Entire home/apt,250,1,0,0.0,2,364
Retiro,Niño Jesús,40.413683448064205,-3.67148968067446,Private room,30,1,29,5.58,3,63
Centro,Embajadores,40.41338251593071,-3.70562224983006,Entire home/apt,100,2,50,1.76,2,31
Centro,Universidad,40.42194465607471,-3.7047521524133598,Entire home/apt,65,1,54,4.06,1,335
Carabanchel,Opañel,40.392193172279605,-3.72422516704692,Private room,16,3,2,0.62,16,9
Chamartín,El Viso,40.439612252808104,-3.6878831441865896,Private room,405,1,0,0.0,1,364
Fuencarral - El Pardo,Peñagrande,40.4772879572025,-3.7370809656406703,Private room,406,1,0,0.0,1,180
Centro,Embajadores,40.409433273932706,-3.7074926572593303,Entire home/apt,40,2,20,5.0,1,59
Centro,Justicia,40.4238117165427,-3.6988980455676606,Private room,68,1,1,0.61,1,74
Salamanca,Guindalera,40.4293117072906,-3.66670569199843,Entire home/apt,45,3,2,0.22,1,55
Tetuán,Bellas Vistas,40.4478750753063,-3.70715146506539,Entire home/apt,56,5,0,0.0,3,355
Salamanca,Recoletos,40.4269852505602,-3.6839862956370495,Entire home/apt,75,2,11,2.48,1,138
Centro,Universidad,40.4248965428094,-3.70366499874088,Private room,30,1,79,4.05,5,194
Centro,Justicia,40.421825853261296,-3.69640389125142,Entire home/apt,100,3,8,3.93,13,317
Centro,Palacio,40.4213597966068,-3.70893171578951,Private room,52,1,0,0.0,38,0
Centro,Cortes,40.411269149341294,-3.69636038817379,Entire home/apt,49,3,65,2.82,1,285
San Blas - Canillejas,Rejas,40.4483934263653,-3.5761980219433998,Entire home/apt,65,2,8,0.73,1,337
Centro,Embajadores,40.4122876151924,-3.7014919759600198,Private room,30,3,3,0.72,2,10
Centro,Universidad,40.42669429501729,-3.70772691414937,Private room,39,7,2,1.82,4,281
Centro,Palacio,40.420923999481396,-3.70920501658706,Entire home/apt,50,3,0,0.0,2,329
Retiro,Adelfas,40.402738670261606,-3.66928480428274,Entire home/apt,78,3,1,0.27,29,203
Chamberí,Arapiles,40.4331925075249,-3.70633210811194,Entire home/apt,39,1,5,0.18,1,250
Retiro,Niño Jesús,40.41253558317379,-3.67007237916209,Private room,30,2,15,2.45,1,68
Centro,Embajadores,40.40973519469,-3.69396817116019,Private room,36,2,137,4.82,8,301
Barajas,Timón,40.4699274740572,-3.58748754488951,Entire home/apt,55,1,6,6.0,1,336
Centro,Embajadores,40.4111229986246,-3.70674884330881,Entire home/apt,69,2,1,0.33,67,113
Chamberí,Gaztambide,40.432687327356206,-3.71331433578229,Entire home/apt,75,2,19,1.99,2,318
Centro,Sol,40.415679299123795,-3.7066393765427597,Entire home/apt,100,3,65,2.11,4,233
Centro,Cortes,40.4147870718465,-3.70050018611697,Entire home/apt,90,2,0,0.0,145,327
Chamberí,Gaztambide,40.432074540543496,-3.7162486889932596,Private room,30,2,0,0.0,1,31
Centro,Sol,40.4144954896355,-3.70672534366604,Entire home/apt,59,2,216,4.1,2,288
Centro,Palacio,40.409589348108,-3.71423352057954,Private room,285,1,1,0.03,2,365
Centro,Justicia,40.4221743522846,-3.69668744608859,Entire home/apt,60,1,58,4.28,3,340
San Blas - Canillejas,Simancas,40.433184630533106,-3.62378487280675,Private room,25,1,0,0.0,2,148
Centro,Universidad,40.425199441482704,-3.70701299912919,Entire home/apt,69,4,95,2.74,2,298
Salamanca,Recoletos,40.421408319445796,-3.68768040332618,Entire home/apt,75,2,4,0.66,1,342
Centro,Cortes,40.412667228418705,-3.69602376851201,Entire home/apt,125,2,54,5.03,4,123
Centro,Sol,40.416334563276,-3.7021495021450095,Entire home/apt,155,2,18,0.69,2,216
Puente de Vallecas,San Diego,40.3879070009515,-3.66468854898358,Private room,290,1,0,0.0,1,365
Salamanca,Lista,40.4298318897032,-3.67288086620664,Private room,20,4,1,0.35,1,157
San Blas - Canillejas,Simancas,40.428097802647294,-3.6295977095387797,Private room,13,1,0,0.0,1,356
Carabanchel,Comillas,40.393190476056105,-3.707421467273,Entire home/apt,65,7,0,0.0,11,184
Centro,Cortes,40.413130227243,-3.6978707633111503,Entire home/apt,60,2,47,1.16,1,236
Arganzuela,Delicias,40.3972088551133,-3.69489589848582,Private room,13,1,12,1.6,1,285
Retiro,Ibiza,40.4205599603756,-3.67234298260567,Entire home/apt,75,2,68,1.88,1,56
Chamberí,Trafalgar,40.4346959497754,-3.6990318744350397,Entire home/apt,115,3,72,2.3,1,301
Centro,Cortes,40.41449377115521,-3.6994143579743795,Entire home/apt,80,1,7,1.69,1,7
Centro,Palacio,40.4133943976579,-3.70979428340152,Entire home/apt,140,2,45,2.73,1,305
Centro,Sol,40.417783557796895,-3.70478426917083,Private room,58,2,0,0.0,3,0
Puente de Vallecas,San Diego,40.3966254857534,-3.66638883124882,Entire home/apt,60,3,29,1.35,1,293
Centro,Justicia,40.422244324442396,-3.70037364218885,Entire home/apt,120,1,6,0.96,4,225
Tetuán,Almenara,40.47225825449,-3.6928490861404706,Entire home/apt,52,2,3,0.06,26,3
Salamanca,Castellana,40.436231765633394,-3.6826711134257297,Entire home/apt,60,2,3,0.44,1,364
Chamberí,Vallehermoso,40.439767181021,-3.70874353760381,Private room,36,2,29,0.8,1,309
Centro,Embajadores,40.4069588050332,-3.7032342007676,Entire home/apt,70,1,10,0.72,1,351
Centro,Cortes,40.4120385611876,-3.6951086098192203,Entire home/apt,54,1,13,2.45,1,69
Hortaleza,Valdefuentes,40.4893131509596,-3.64856900248675,Entire home/apt,70,1,3,1.13,1,325
Vicálvaro,Casco Histórico de Vicálvaro,40.3951343196559,-3.6251576106448704,Private room,23,1,1,0.68,1,145
Centro,Universidad,40.4249626203938,-3.7049719581942795,Entire home/apt,75,3,11,0.66,1,101
Chamberí,Gaztambide,40.4386311983615,-3.71371613278687,Private room,32,1,97,2.08,2,337
Moratalaz,Media Legua,40.4085225238619,-3.65876074874901,Private room,20,2,1,0.19,1,362
Centro,Embajadores,40.410518837048,-3.6959037446357996,Entire home/apt,115,3,26,0.72,11,290
Retiro,Pacífico,40.4067162354912,-3.67841257782436,Private room,29,2,13,1.49,2,42
Centro,Universidad,40.4229721534826,-3.7093737762699504,Entire home/apt,60,2,1,1.0,3,331
Arganzuela,Palos de Moguer,40.4050785569204,-3.6932524654694903,Entire home/apt,61,3,8,1.45,2,267
Centro,Sol,40.416338943408704,-3.70663827180037,Private room,21,1,1,0.25,1,0
Tetuán,Castillejos,40.46470837113829,-3.69194597952348,Private room,23,1,4,0.67,1,174
Centro,Universidad,40.421099908560706,-3.70270484060251,Entire home/apt,110,3,77,1.76,1,313
Centro,Cortes,40.415035038647794,-3.7010150628637497,Entire home/apt,130,2,1,0.31,145,286
Chamartín,Ciudad Jardín,40.4506133962006,-3.6740171792568903,Private room,50,3,9,0.18,2,282
Chamberí,Vallehermoso,40.439216396532004,-3.7071541899981098,Private room,29,1,5,0.73,1,365
Centro,Embajadores,40.4062405164727,-3.7007759189510203,Entire home/apt,50,2,34,1.4,1,66
Salamanca,Goya,40.427456794112004,-3.6792120483527797,Private room,35,2,35,6.86,9,172
Centro,Palacio,40.4131019327576,-3.7087386533803097,Entire home/apt,95,2,3,0.25,1,0
Centro,Palacio,40.4114229733955,-3.71019968535385,Shared room,22,1,13,0.88,2,65
Centro,Universidad,40.4202156892256,-3.7035316132172102,Private room,30,1,0,0.0,1,0
Centro,Universidad,40.4243425550268,-3.7048790312348396,Entire home/apt,55,1,0,0.0,44,357
Moncloa - Aravaca,Argüelles,40.423238300887206,-3.71291387908484,Shared room,11,1,2,0.31,29,365
Ciudad Lineal,Concepción,40.435370161258,-3.6582237064879197,Entire home/apt,50,2,19,3.54,1,76
Chamberí,Gaztambide,40.4329454359755,-3.71666076049537,Entire home/apt,95,5,0,0.0,1,89
Centro,Universidad,40.4246395955166,-3.7031753513811294,Entire home/apt,63,1,62,4.96,1,252
Centro,Sol,40.415664454452795,-3.7061519243411296,Entire home/apt,130,3,13,6.39,4,317
Chamartín,Prosperidad,40.447321256779205,-3.6628901993890297,Private room,23,1,45,4.5,1,340
Centro,Palacio,40.40953579480961,-3.7135289807921295,Entire home/apt,79,3,50,1.61,1,322
Moncloa - Aravaca,Ciudad Universitaria,40.4528095799673,-3.73659485387155,Private room,408,1,0,0.0,1,365
Centro,Universidad,40.4221435013639,-3.7062898113879705,Entire home/apt,55,3,23,1.83,2,118
Centro,Universidad,40.421693240329795,-3.70642270197273,Private room,28,2,0,0.0,1,0
Vicálvaro,Casco Histórico de Vicálvaro,40.40209009840571,-3.6053255483265096,Entire home/apt,39,2,13,0.3,1,335
Centro,Palacio,40.422255888561295,-3.711996705275,Entire home/apt,90,3,13,0.3,6,299
Centro,Palacio,40.414938042803705,-3.7084464906918297,Entire home/apt,60,1,37,3.24,1,334
Centro,Sol,40.414564806047395,-3.7052689549692297,Entire home/apt,109,2,163,4.69,5,305
Arganzuela,Acacias,40.4051286262341,-3.7077258169303,Entire home/apt,60,2,7,0.16,1,281
Retiro,Pacífico,40.404452895301795,-3.67433427344882,Entire home/apt,46,2,32,2.18,1,327
Centro,Embajadores,40.4100637805766,-3.70511019538572,Entire home/apt,70,2,24,2.02,2,339
Centro,Palacio,40.418425236013796,-3.7089774541270204,Entire home/apt,75,2,13,3.25,1,134
Salamanca,Castellana,40.432759783756104,-3.68495575176697,Private room,40,1,8,4.29,2,306
Centro,Palacio,40.411016141878704,-3.70928889858922,Entire home/apt,89,1,130,3.76,8,282
Centro,Universidad,40.423514463820794,-3.70226611654311,Private room,30,1,71,4.18,5,184
Centro,Sol,40.413640362128795,-3.70756669257757,Entire home/apt,54,1,73,6.26,2,316
Centro,Universidad,40.423133450406795,-3.7050635229238598,Private room,25,1,1,0.22,1,0
Centro,Cortes,40.415115671871206,-3.70143105114421,Entire home/apt,75,2,38,1.22,1,91
Centro,Cortes,40.413740575036705,-3.69939175332376,Entire home/apt,40,1,36,3.88,1,311
Centro,Palacio,40.410512648042996,-3.71158080830805,Entire home/apt,60,5,53,1.59,1,243
Centro,Justicia,40.4244651814751,-3.69914540449325,Entire home/apt,100,3,4,0.55,1,70
Arganzuela,Palos de Moguer,40.403000430545504,-3.6947571440244706,Entire home/apt,42,7,45,2.07,1,56
Ciudad Lineal,Concepción,40.443090819369004,-3.64180253958803,Private room,45,1,37,1.98,2,364
Arganzuela,Acacias,40.40350576166129,-3.70358609418803,Entire home/apt,30,5,15,1.51,1,259
Salamanca,Recoletos,40.4224170492286,-3.69095367115452,Entire home/apt,247,3,1,0.15,77,208
