neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365
Centro,Embajadores,40.4105462617061,-3.70265853243394,Entire home/apt,60,2,46,4.73,1,304
Centro,Embajadores,40.412753160453704,-3.7062226789999597,Entire home/apt,125,3,37,3.88,2,287
Arganzuela,Chopera,40.39556737574021,-3.6985250867028796,Private room,28,1,7,0.66,1,343
Centro,Embajadores,40.4085153225297,-3.6963714981101097,Entire home/apt,49,3,49,4.61,4,150
Centro,Embajadores,40.4088755835278,-3.69661097829518,Private room,50,1,3,0.29,2,342
Centro,Embajadores,40.4112701183811,-3.7019401157164706,Entire home/apt,39,1,28,2.62,48,104
Centro,Embajadores,40.4135389823301,-3.70649552039836,Entire home/apt,67,1,28,2.58,3,323
Salamanca,Guindalera,40.4341968709808,-3.67384361569969,Private room,35,1,4,0.37,1,266
Salamanca,Lista,40.4296190363765,-3.6743450097920696,Private room,80,2,1,0.09,1,358
Centro,Sol,40.4185047876606,-3.7046854716167794,Entire home/apt,75,1,49,4.68,4,295
Salamanca,Castellana,40.4347284848148,-3.68460504848495,Entire home/apt,230,5,2,0.64,28,24
Ciudad Lineal,Ventas,40.430421579374105,-3.65630592851286,Private room,18,1,31,2.89,2,205
Centro,Justicia,40.423851272115996,-3.69894385259288,Entire home/apt,50,2,20,1.86,4,328
Villaverde,San Andrés,40.333193422392,-3.70226361413168,Entire home/apt,44,2,29,2.72,8,33
Arganzuela,Palos de Moguer,40.4031944168554,-3.69083213020006,Private room,17,1,24,2.39,1,0
Retiro,Pacífico,40.4061553609855,-3.67279702287175,Private room,30,2,16,1.57,4,38
Salamanca,Castellana,40.429605400667704,-3.68329541863329,Entire home/apt,95,1,32,2.99,1,318
Salamanca,Recoletos,40.426357749161895,-3.68017083872481,Entire home/apt,105,5,2,0.21,28,43
Centro,Embajadores,40.411218646064704,-3.7078636366737,Private room,32,1,69,6.47,1,328
Salamanca,Lista,40.4312060166382,-3.6776772205515402,Entire home/apt,85,2,3,0.49,1,282
Centro,Embajadores,40.410439781148895,-3.7054539652877003,Private room,40,3,0,0.0,2,104
Chamberí,Almagro,40.437683334099205,-3.69846938437105,Entire home/apt,45,2,0,0.0,1,0
Moncloa - Aravaca,Argüelles,40.42217948313579,-3.7147768537022103,Entire home/apt,109,1,0,0.0,6,320
Moncloa - Aravaca,Argüelles,40.422427881384,-3.71523257541893,Entire home/apt,105,1,0,0.0,6,240
Centro,Justicia,40.4237906774245,-3.6971477872867697,Private room,59,2,1,0.1,2,29
Chamartín,Nueva España,40.461353821542296,-3.6878604590699102,Entire home/apt,60,2,32,3.0,23,320
Centro,Embajadores,40.4114944370327,-3.7039401812658705,Entire home/apt,100,2,35,3.34,1,277
Moncloa - Aravaca,Argüelles,40.4303744086326,-3.72122997120839,Private room,20,4,2,0.26,1,0
Arganzuela,Delicias,40.396712872940704,-3.6932835841872103,Entire home/apt,65,1,7,0.65,1,304
Moncloa - Aravaca,Argüelles,40.4314082869534,-3.7197691062736298,Private room,30,2,0,0.0,2,122
Centro,Embajadores,40.4134102293839,-3.70473833664487,Entire home/apt,75,4,34,3.2,7,66
Centro,Cortes,40.4155942313254,-3.7005803819404797,Entire home/apt,150,2,26,3.64,2,256
Arganzuela,Chopera,40.39740347111729,-3.69879345721252,Private room,25,1,3,0.29,1,178
Salamanca,Castellana,40.4369634224271,-3.6792475428175497,Entire home/apt,95,2,17,1.59,1,24
Centro,Embajadores,40.407979752363794,-3.7028561891088096,Entire home/apt,56,3,20,2.14,1,123
San Blas - Canillejas,Simancas,40.433389254460295,-3.6315901096791805,Entire home/apt,75,1,0,0.0,1,360
Centro,Embajadores,40.4124366485655,-3.70317569287252,Entire home/apt,42,1,52,5.2,3,260
Tetuán,Bellas Vistas,40.4482187285947,-3.7072074624536495,Entire home/apt,36,1,5,0.49,44,328
Centro,Embajadores,40.4096206479174,-3.7031777349599904,Entire home/apt,50,2,55,5.63,7,297
Centro,Embajadores,40.4083296291464,-3.69931793954697,Private room,15,1,74,7.03,2,56
Chamberí,Trafalgar,40.4357646621409,-3.70226048273417,Entire home/apt,39,1,14,1.44,7,311
Chamberí,Trafalgar,40.4309150587576,-3.70284321343529,Private room,25,1,12,1.17,1,81
Centro,Palacio,40.4119962242443,-3.7132622646169198,Private room,37,7,0,0.0,17,97
Centro,Universidad,40.4274491890805,-3.71099829413655,Entire home/apt,55,3,0,0.0,1,0
Centro,Embajadores,40.4102597209031,-3.7083487515812097,Private room,40,2,0,0.0,1,0
Centro,Sol,40.4166940904345,-3.7039749486648397,Entire home/apt,110,4,17,1.69,1,257
Retiro,Jerónimos,40.407830133863705,-3.6804554300451704,Private room,27,2,23,2.3,1,291
Centro,Palacio,40.4108994086805,-3.7108990924021,Entire home/apt,45,4,51,6.4,1,100
Centro,Universidad,40.4214354021621,-3.7038816903950798,Private room,45,2,1,0.11,1,363
Centro,Cortes,40.4114398545933,-3.6946913404373998,Entire home/apt,80,2,39,3.97,1,275
Latina,Puerta del Angel,40.413789579915104,-3.72571943017121,Private room,35,1,3,0.41,1,364
Centro,Sol,40.4154424386222,-3.70229400356103,Entire home/apt,78,3,13,1.25,2,312
Retiro,Ibiza,40.4156786676661,-3.67689947556554,Private room,38,10,1,0.1,2,0
Arganzuela,Atocha,40.4072481573529,-3.6928668568731,Private room,22,2,22,2.24,1,173
Salamanca,Goya,40.4266758457819,-3.67856725512232,Private room,25,1,12,1.14,2,322
Centro,Embajadores,40.4135921278272,-3.70316951257086,Entire home/apt,150,2,44,4.44,1,268
Centro,Sol,40.41552626115929,-3.70617462898579,Entire home/apt,125,1,6,0.74,2,130
Centro,Universidad,40.4259540053953,-3.70347808804312,Entire home/apt,59,2,14,2.02,2,333
Centro,Universidad,40.425862778588204,-3.7031865545342897,Entire home/apt,36,5,8,0.78,1,53
Centro,Palacio,40.4117113524564,-3.70971445015723,Private room,50,1,35,3.41,2,73
Hortaleza,Pinar del Rey,40.4693045850246,-3.6509633831499704,Private room,22,2,9,0.94,4,64
Carabanchel,Abrantes,40.377372442975705,-3.7360472452170597,Private room,20,1,31,3.02,2,356
Centro,Palacio,40.4116111463911,-3.71560571616163,Private room,70,1,1,0.19,1,94
Chamberí,Arapiles,40.4371929244954,-3.7109705088180296,Entire home/apt,55,5,2,0.23,1,0
Chamberí,Trafalgar,40.428423704551896,-3.6968279622461497,Private room,10,12,0,0.0,1,0
Centro,Cortes,40.415947761305496,-3.69603638457115,Entire home/apt,59,1,19,1.89,6,247
Centro,Cortes,40.418032586287204,-3.6966417678435497,Entire home/apt,105,2,30,3.01,2,297
Centro,Embajadores,40.4085378684134,-3.7046381111031605,Entire home/apt,62,2,24,2.42,1,154
Centro,Embajadores,40.41123256635289,-3.70457526085617,Private room,26,1,19,1.86,1,351
Tetuán,Almenara,40.4708213208657,-3.69611621427853,Entire home/apt,60,4,5,0.54,1,0
Centro,Cortes,40.41233983373979,-3.69793531520557,Entire home/apt,50,2,7,1.76,1,254
Retiro,Pacífico,40.4036291039396,-3.67862471693739,Entire home/apt,40,2,5,0.6,1,73
Centro,Universidad,40.4239736034003,-3.70408220719957,Private room,25,7,0,0.0,1,364
Centro,Universidad,40.421343367403495,-3.70264956847274,Private room,28,1,34,3.46,46,293
Centro,Justicia,40.4221298420405,-3.7005044571607204,Entire home/apt,70,2,26,2.73,1,117
Centro,Embajadores,40.409152390920205,-3.6972957202636403,Entire home/apt,51,2,45,4.53,4,285
Centro,Universidad,40.4265429628545,-3.7019538848800404,Entire home/apt,39,9,4,0.55,1,201
Chamberí,Gaztambide,40.4380110919926,-3.71772817515268,Entire home/apt,27,15,1,0.1,1,0
Puente de Vallecas,Portazgo,40.3907144886975,-3.65235507450123,Private room,19,1,4,0.75,3,359
Centro,Embajadores,40.410400169575894,-3.69519009414129,Private room,25,3,0,0.0,1,0
Centro,Universidad,40.4223397232295,-3.70107287754682,Entire home/apt,41,1,40,4.04,46,313
Centro,Embajadores,40.4116699540443,-3.70592622285213,Entire home/apt,80,1,25,2.5,2,296
Centro,Universidad,40.4217594559622,-3.7018760786859,Entire home/apt,44,1,36,3.7,46,318
Tetuán,Cuatro Caminos,40.4485244327131,-3.70099399423452,Entire home/apt,125,2,38,4.91,1,86
Latina,Lucero,40.4067781442537,-3.7427843275411297,Shared room,21,1,9,0.96,1,310
Centro,Cortes,40.4157963145701,-3.69589597557665,Entire home/apt,55,7,6,0.66,1,279
Centro,Cortes,40.415665915182096,-3.69738177756689,Private room,59,3,77,7.6,4,55
Arganzuela,Delicias,40.3993598155271,-3.69598453487218,Private room,32,1,2,0.33,2,310
Centro,Justicia,40.4227828870504,-3.69780705911609,Private room,75,2,9,1.33,1,147
Centro,Universidad,40.4282529851651,-3.7091262516301,Entire home/apt,50,2,2,0.22,1,280
Centro,Universidad,40.4239467268718,-3.70590824674882,Entire home/apt,90,4,20,1.99,1,1
Centro,Universidad,40.4212465537784,-3.70155142311122,Entire home/apt,89,1,5,0.52,8,221
Centro,Universidad,40.4262293821465,-3.7019409719691896,Entire home/apt,65,2,28,3.01,3,136
Tetuán,Cuatro Caminos,40.4562924421776,-3.7003232660683,Private room,25,2,6,0.63,1,53
Tetuán,Almenara,40.4659556838722,-3.6949048797725803,Entire home/apt,50,4,0,0.0,1,0
Arganzuela,Chopera,40.393150681563604,-3.70123895992249,Private room,23,1,0,0.0,1,83
Latina,Puerta del Angel,40.4105992097061,-3.7240467338602996,Entire home/apt,69,3,24,2.59,10,121
Salamanca,Goya,40.4232604976105,-3.67703926683222,Entire home/apt,74,2,2,0.38,10,77
Centro,Universidad,40.4226963614781,-3.7052374390539504,Entire home/apt,59,1,37,3.98,4,314
Centro,Sol,40.415151771636296,-3.706644849629,Entire home/apt,160,2,14,1.58,4,243
Centro,Cortes,40.4161479331007,-3.70047993041855,Entire home/apt,55,3,5,1.23,1,342
Retiro,Pacífico,40.402839962262796,-3.68185582327582,Private room,23,7,0,0.0,1,84
Arganzuela,Palos de Moguer,40.4023700824266,-3.6967225553071703,Private room,16,1,13,1.34,1,38
Tetuán,Berruguete,40.455695707050296,-3.70296145987228,Entire home/apt,70,1,3,0.32,1,0
Centro,Embajadores,40.4088579654513,-3.70728342369219,Private room,30,2,4,0.57,1,168
Centro,Embajadores,40.4079932730884,-3.70942256477088,Private room,30,1,8,0.85,1,33
Centro,Embajadores,40.410106162042496,-3.7022531448810203,Entire home/apt,70,1,72,7.35,1,227
Centro,Embajadores,40.409406689148604,-3.69878281467816,Entire home/apt,59,3,17,1.79,12,347
Centro,Universidad,40.42416860753521,-3.7095080755389302,Entire home/apt,90,3,2,0.22,2,0
Centro,Universidad,40.422182973803004,-3.70295428548883,Entire home/apt,40,1,31,3.8,46,308
Centro,Cortes,40.4130980352976,-3.6990243344360696,Entire home/apt,99,2,26,3.38,1,80
Centro,Embajadores,40.4115549818958,-3.7063796708864998,Private room,40,2,30,3.63,7,314
Salamanca,Guindalera,40.4372735554243,-3.67155868367071,Entire home/apt,61,3,20,2.17,1,91
Puente de Vallecas,Palomeras Bajas,40.390868233510794,-3.6540418595766604,Entire home/apt,65,3,9,0.97,2,208
Centro,Palacio,40.4128899892461,-3.7105009722736204,Entire home/apt,70,1,17,1.75,48,128
Centro,Universidad,40.4300646255964,-3.71411845798711,Entire home/apt,50,1,2,0.24,8,96
Puente de Vallecas,San Diego,40.391487679769895,-3.6680560000310405,Entire home/apt,45,2,20,2.08,1,63
Centro,Embajadores,40.4096043245476,-3.6942290428192504,Entire home/apt,65,3,3,1.58,2,282
Salamanca,Goya,40.4280861151637,-3.6735911295633104,Private room,30,3,4,0.47,2,348
Centro,Justicia,40.4207490973341,-3.6997078549649705,Private room,30,1,15,1.6,10,42
Centro,Justicia,40.4221772122361,-3.6928979214725,Entire home/apt,185,4,10,1.06,9,0
Tetuán,Cuatro Caminos,40.4513085828436,-3.6953598497367595,Entire home/apt,59,1,6,0.81,1,39
Arganzuela,Imperial,40.4020476237935,-3.7149856522172002,Entire home/apt,110,2,11,1.16,1,33
Puente de Vallecas,San Diego,40.3840425337721,-3.6677560966336205,Private room,18,1,0,0.0,1,365
Centro,Embajadores,40.409315676019794,-3.69655337526679,Private room,49,1,39,3.99,1,338
Villa de Vallecas,Casco Histórico de Vallecas,40.371850802498,-3.62014783573321,Entire home/apt,50,1,7,0.75,1,79
Centro,Embajadores,40.4106371982124,-3.70211013453695,Entire home/apt,59,5,2,0.25,1,0
Retiro,Pacífico,40.4062735785288,-3.6822713709109904,Entire home/apt,100,2,6,0.64,1,155
Chamberí,Trafalgar,40.431160887445,-3.7044335678187297,Entire home/apt,60,1,1,1.0,1,7
Puente de Vallecas,Palomeras Bajas,40.3803247302413,-3.6658321823992,Private room,25,1,9,0.94,3,195
Centro,Sol,40.419958023724796,-3.70184291041962,Entire home/apt,170,2,3,0.31,5,350
Carabanchel,Vista Alegre,40.3882486438559,-3.73802687972177,Private room,13,5,1,0.12,2,71
Tetuán,Berruguete,40.458377629819005,-3.7032624683997297,Private room,16,1,69,7.16,1,207
Centro,Palacio,40.4215056652109,-3.7104405689647204,Entire home/apt,50,1,62,6.53,1,251
Centro,Universidad,40.4266963913958,-3.70393660214643,Entire home/apt,76,4,5,0.74,1,104
Centro,Cortes,40.4178305705266,-3.69771994256713,Private room,35,2,20,2.15,1,72
Latina,Lucero,40.4072219822545,-3.7501500927798395,Private room,19,2,17,1.81,2,47
Moncloa - Aravaca,Argüelles,40.4222332789681,-3.7158909795086603,Entire home/apt,58,2,2,0.61,1,308
Centro,Embajadores,40.4076131613562,-3.69929966532598,Entire home/apt,38,2,54,5.81,1,6
Centro,Palacio,40.407652616522704,-3.71117348051248,Entire home/apt,40,1,36,3.79,2,75
Carabanchel,San Isidro,40.394477204586394,-3.72764532453687,Private room,25,1,3,0.47,2,89
Arganzuela,Palos de Moguer,40.4060706991792,-3.6971560235739,Entire home/apt,77,2,24,3.0,3,28
Centro,Embajadores,40.4093203698787,-3.70545779305336,Private room,18,2,3,0.57,1,266
Centro,Embajadores,40.4130529728685,-3.70090352189973,Entire home/apt,200,1,56,5.89,3,209
Centro,Sol,40.4169563200606,-3.7033978228854196,Entire home/apt,100,1,47,5.02,2,107
Chamberí,Trafalgar,40.432429429775894,-3.70207196209765,Private room,25,2,5,0.54,1,0
Carabanchel,San Isidro,40.3951708509826,-3.73174526137511,Private room,25,1,0,0.0,2,89
Centro,Palacio,40.4206539477304,-3.70888674536632,Entire home/apt,85,2,13,1.52,2,58
Centro,Embajadores,40.4110973111556,-3.69739002269378,Entire home/apt,85,2,21,2.27,1,324
Centro,Embajadores,40.4115020154725,-3.70667068146127,Entire home/apt,52,1,2,0.25,8,233
Carabanchel,Abrantes,40.3849060873824,-3.72758406651295,Entire home/apt,35,1,2,0.22,2,312
Latina,Puerta del Angel,40.4127159662219,-3.72916582256253,Entire home/apt,65,1,17,2.44,1,328
Tetuán,Cuatro Caminos,40.448208635225605,-3.70085650265062,Private room,22,1,1,0.11,2,0
Centro,Justicia,40.427432902933795,-3.69820095498886,Entire home/apt,75,2,18,1.93,2,338
Carabanchel,Puerta Bonita,40.386271752701,-3.72879996030276,Private room,16,1,14,1.56,2,82
Chamberí,Gaztambide,40.4365251148131,-3.7169029523315493,Private room,35,2,0,0.0,7,296
Tetuán,Valdeacederas,40.470162594829,-3.70367219222219,Entire home/apt,65,3,9,1.03,1,82
Moncloa - Aravaca,Argüelles,40.425472949305004,-3.71351051199674,Private room,95,1,0,0.0,1,0
Centro,Justicia,40.4232222753651,-3.69706570187625,Private room,30,1,0,0.0,1,70
Centro,Justicia,40.4244651814751,-3.69914540449325,Entire home/apt,100,3,4,0.55,1,70
Centro,Cortes,40.411821374323395,-3.69365024423898,Entire home/apt,40,5,1,0.13,1,0
Arganzuela,Delicias,40.3949560139489,-3.6937749335010897,Private room,25,2,21,2.25,3,351
Centro,Justicia,40.4243834353903,-3.69739996451838,Entire home/apt,275,3,10,1.07,1,339
Centro,Embajadores,40.411026456075504,-3.6994827068107905,Entire home/apt,70,2,51,5.67,1,300
Centro,Justicia,40.423011721924205,-3.70009117612351,Entire home/apt,75,1,28,3.01,2,299
Arganzuela,Delicias,40.400104854969,-3.69757788443622,Private room,20,2,0,0.0,4,39
Centro,Universidad,40.4247178352164,-3.70537725496074,Entire home/apt,70,2,4,1.76,1,0
Chamberí,Trafalgar,40.4299000231513,-3.70154767572873,Entire home/apt,48,1,1,0.11,1,0
Arganzuela,Acacias,40.3973172068371,-3.70281299809384,Private room,40,1,10,1.4,3,359
Chamberí,Gaztambide,40.4375399609398,-3.7146705122865598,Private room,20,1,2,0.24,3,0
Centro,Embajadores,40.4081713499257,-3.6996176174994906,Entire home/apt,50,2,42,5.83,1,17
Chamartín,Prosperidad,40.4403482311387,-3.67812495325702,Entire home/apt,49,7,1,0.11,4,334
Centro,Universidad,40.4286661780556,-3.7029958873565,Entire home/apt,107,3,12,1.67,1,212
Centro,Universidad,40.427309549795396,-3.7035432179952203,Private room,40,4,11,1.24,2,163
Ciudad Lineal,Ventas,40.4319912485323,-3.65042715656932,Private room,16,1,7,0.77,1,342
Salamanca,Lista,40.4309661963562,-3.67141367559794,Private room,10,5,0,0.0,1,0
Centro,Universidad,40.425524700017206,-3.71093980765038,Private room,24,1,19,2.06,1,5
Ciudad Lineal,Ventas,40.4281628715296,-3.6479510249938603,Private room,24,2,4,0.65,3,230
Chamberí,Trafalgar,40.429623026514705,-3.7013490353019,Entire home/apt,58,1,16,1.83,3,97
Carabanchel,Vista Alegre,40.3919202210859,-3.74078239358573,Entire home/apt,40,3,2,0.27,1,11
Arganzuela,Acacias,40.403906119404795,-3.7104872496384798,Private room,35,1,0,0.0,1,7
Chamberí,Gaztambide,40.4364333908819,-3.7161147784744,Entire home/apt,99,2,17,2.51,1,239
Centro,Cortes,40.4123309520259,-3.69546937268722,Entire home/apt,80,3,1,0.16,1,0
Chamberí,Gaztambide,40.4354369380217,-3.7146121533780896,Private room,27,1,0,0.0,1,0
Ciudad Lineal,Pueblo Nuevo,40.4269165866285,-3.6438929754272698,Private room,15,1,23,2.47,2,140
Centro,Palacio,40.4124330173801,-3.7109327420108302,Entire home/apt,180,2,45,5.0,1,261
Centro,Embajadores,40.410049739044794,-3.69619696238666,Entire home/apt,50,1,10,1.14,1,0
Centro,Justicia,40.4202466911484,-3.6998399094597296,Private room,30,1,1,0.23,8,43
Salamanca,Goya,40.426496290016,-3.66994400764329,Entire home/apt,60,6,0,0.0,2,113
Moncloa - Aravaca,Valdezarza,40.4672778625181,-3.72337288135069,Private room,30,1,3,0.48,1,358
Centro,Embajadores,40.406135400927404,-3.70380463527688,Private room,40,4,12,1.71,2,280
Salamanca,Lista,40.434652906680796,-3.67856195591058,Entire home/apt,60,1,4,0.65,4,341
Arganzuela,Acacias,40.402488525464896,-3.7070828005226804,Entire home/apt,140,7,5,0.61,1,0
Moncloa - Aravaca,Argüelles,40.4246247520049,-3.71286484911098,Entire home/apt,70,2,13,1.86,2,6
Centro,Embajadores,40.411605435218505,-3.70042393497154,Entire home/apt,63,2,17,1.93,2,115
San Blas - Canillejas,Arcos,40.4220396961351,-3.6112816525110603,Private room,65,2,0,0.0,1,89
Carabanchel,Comillas,40.392494391406004,-3.70836247486086,Private room,25,3,0,0.0,1,81
Chamberí,Rios Rosas,40.4408493039835,-3.6953915017479404,Private room,20,1,0,0.0,1,0
Centro,Embajadores,40.4101687025289,-3.6959044451125003,Private room,42,1,2,0.3,8,359
Centro,Cortes,40.41208728997999,-3.69464559252464,Entire home/apt,70,1,1,0.19,6,100
Centro,Embajadores,40.4080609238756,-3.7091024985350196,Entire home/apt,65,2,7,1.3,1,4
Centro,Embajadores,40.4080144962464,-3.70879057648974,Entire home/apt,68,3,25,3.5,7,155
Centro,Universidad,40.4265485012301,-3.7073277496781802,Entire home/apt,66,2,12,1.48,1,151
Centro,Universidad,40.4231842081589,-3.70286320481074,Entire home/apt,45,2,27,3.13,2,64
Puente de Vallecas,San Diego,40.393793947748705,-3.6673135698397594,Private room,14,1,1,1.0,1,77
Latina,Puerta del Angel,40.410695194286795,-3.73889232788113,Private room,18,1,28,3.43,6,156
Centro,Palacio,40.4102436245826,-3.71143843706445,Entire home/apt,150,4,1,0.33,2,352
Carabanchel,Comillas,40.394184870402896,-3.70967582946399,Entire home/apt,36,2,43,4.81,2,85
Centro,Palacio,40.417855994811,-3.70978387614464,Entire home/apt,70,3,28,3.89,1,297
Centro,Justicia,40.4240045174732,-3.70029670175933,Entire home/apt,85,3,7,0.85,1,61
Arganzuela,Palos de Moguer,40.4043120852393,-3.69780064314479,Entire home/apt,50,3,23,2.71,1,347
Centro,Cortes,40.4138977283036,-3.7013257086763103,Private room,45,2,40,4.98,2,299
Centro,Universidad,40.425628400259704,-3.7104814294294397,Entire home/apt,140,2,1,0.19,1,365
Puente de Vallecas,Numancia,40.3941503997454,-3.66021823363034,Entire home/apt,50,2,0,0.0,1,0
Centro,Embajadores,40.4119194708125,-3.69965846226251,Private room,15,2,30,4.13,3,92
Arganzuela,Imperial,40.412263977782295,-3.72016585314381,Private room,25,1,7,1.0,2,176
Centro,Universidad,40.4273927315363,-3.70310866692802,Entire home/apt,45,4,31,3.55,3,301
Latina,Lucero,40.4061298159944,-3.7423139296545203,Entire home/apt,50,2,5,1.03,2,300
Latina,Puerta del Angel,40.413533624650505,-3.72763282539441,Private room,20,3,2,0.29,4,12
Centro,Palacio,40.410137322440704,-3.70962063576305,Entire home/apt,100,2,25,3.07,1,145
Arganzuela,Acacias,40.4026672911629,-3.70176060188614,Private room,20,3,7,0.79,1,0
Centro,Universidad,40.427156801076706,-3.7028491594867496,Private room,40,4,8,0.89,2,67
Arganzuela,Acacias,40.402084330425204,-3.7030147380342298,Private room,19,1,1,0.12,3,73
Tetuán,Bellas Vistas,40.450247355864896,-3.71015572916885,Entire home/apt,60,2,23,2.66,1,318
Centro,Justicia,40.421717291800604,-3.6976679557866903,Entire home/apt,40,2,26,3.05,9,331
Centro,Palacio,40.4136960844489,-3.71118515888252,Entire home/apt,120,2,28,3.23,8,314
Fuencarral - El Pardo,Mirasierra,40.4975968566546,-3.7069595184234703,Private room,65,1,0,0.0,2,365
